Bus,Experiment,Metric,Config_A,Config_B,Mean_A,Mean_B,Mean_Difference_A_minus_B,P_raw,P_Holm
14,weighting,Max_Ineq,inequality,physics,1.5633344650268555e-06,0.023665878415107727,-0.0236643150806427,0.0625,0.625
14,weighting,Max_Ineq,nominal,objective,0.0592773961186409,0.09428135817050934,-0.03500396205186844,0.0625,0.625
14,weighting,Max_Ineq,nominal,physics,0.0592773961186409,0.023665878415107727,0.03561151770353317,0.0625,0.625
14,weighting,Max_Ineq,objective,physics,0.09428135817050934,0.023665878415107727,0.07061547975540161,0.0625,0.625
14,weighting,Mean_Ineq,equal,inequality,9.565212205052376e-06,1.2213550508022309e-08,9.552998654544352e-06,0.125,0.625
14,weighting,Mean_Ineq,equal,nominal,9.565212205052376e-06,0.001054182078037411,-0.0010446168658323584,0.0625,0.625
14,weighting,Mean_Ineq,equal,objective,9.565212205052376e-06,0.0014770879848860206,-0.001467522772680968,0.0625,0.625
14,weighting,Mean_Ineq,equal,physics,9.565212205052376e-06,0.000354744994174689,-0.00034517978196963665,0.0625,0.625
14,weighting,Mean_Ineq,inequality,nominal,1.2213550508022309e-08,0.001054182078037411,-0.0010541698644869028,0.0625,0.625
14,weighting,Mean_Ineq,inequality,objective,1.2213550508022309e-08,0.0014770879848860206,-0.0014770757713355124,0.0625,0.625
14,weighting,Mean_Ineq,inequality,physics,1.2213550508022309e-08,0.000354744994174689,-0.00035473278062418104,0.0625,0.625
14,weighting,Mean_Ineq,nominal,objective,0.001054182078037411,0.0014770879848860206,-0.00042290590684860956,0.0625,0.625
14,weighting,Mean_Ineq,nominal,physics,0.001054182078037411,0.000354744994174689,0.0006994370838627219,0.0625,0.625
14,weighting,Mean_Ineq,objective,physics,0.0014770879848860206,0.000354744994174689,0.0011223429907113315,0.0625,0.625
14,weighting,Max_Violation,equal,inequality,0.19834749432504178,0.19869568741917612,-0.00034819309413433586,0.5625,1.0
14,weighting,Max_Violation,equal,nominal,0.19834749432504178,0.09257791032791138,0.1057695839971304,0.0625,0.625
14,weighting,Max_Violation,equal,objective,0.19834749432504178,0.11315667911320926,0.08519081521183254,0.0625,0.625
14,weighting,Max_Violation,equal,physics,0.19834749432504178,0.09239000409841538,0.10595749022662641,0.0625,0.625
14,weighting,Max_Violation,inequality,nominal,0.19869568741917612,0.09257791032791138,0.10611777709126473,0.0625,0.625
14,weighting,Max_Violation,inequality,objective,0.19869568741917612,0.11315667911320926,0.08553900830596686,0.0625,0.625
14,weighting,Max_Violation,inequality,physics,0.19869568741917612,0.09239000409841538,0.10630568332076074,0.0625,0.625
14,weighting,Max_Violation,nominal,objective,0.09257791032791138,0.11315667911320926,-0.02057876878529787,0.0625,0.625
14,weighting,Max_Violation,nominal,physics,0.09257791032791138,0.09239000409841538,0.0001879062294960071,0.875,1.0
14,weighting,Max_Violation,objective,physics,0.11315667911320926,0.09239000409841538,0.020766675014793876,0.0625,0.625
14,weighting,Feasibility_Rate,equal,inequality,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,equal,nominal,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,equal,objective,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,equal,physics,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,inequality,nominal,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,inequality,objective,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,inequality,physics,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,nominal,objective,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,nominal,physics,0.0,0.0,0.0,1.0,1.0
14,weighting,Feasibility_Rate,objective,physics,0.0,0.0,0.0,1.0,1.0
14,weighting,Inference_Time_s,equal,inequality,2.484803088009358e-07,3.4390278160572055e-07,-9.542247280478481e-08,0.25,1.0
14,weighting,Inference_Time_s,equal,nominal,2.484803088009358e-07,1.9455784931778908e-07,5.392245948314666e-08,0.125,0.875
14,weighting,Inference_Time_s,equal,objective,2.484803088009358e-07,2.2929096594452857e-07,1.9189342856407164e-08,0.5,1.0
14,weighting,Inference_Time_s,equal,physics,2.484803088009358e-07,2.459271810948848e-07,2.5531277060508662e-09,0.75,1.0
14,weighting,Inference_Time_s,inequality,nominal,3.4390278160572055e-07,1.9455784931778908e-07,1.4934493228793147e-07,0.0625,0.625
14,weighting,Inference_Time_s,inequality,objective,3.4390278160572055e-07,2.2929096594452857e-07,1.1461181566119196e-07,0.125,0.875
14,weighting,Inference_Time_s,inequality,physics,3.4390278160572055e-07,2.459271810948848e-07,9.797560051083565e-08,0.25,1.0
14,weighting,Inference_Time_s,nominal,objective,1.9455784931778908e-07,2.2929096594452857e-07,-3.47331166267395e-08,0.0625,0.625
14,weighting,Inference_Time_s,nominal,physics,1.9455784931778908e-07,2.459271810948848e-07,-5.1369331777095804e-08,0.0625,0.625
14,weighting,Inference_Time_s,objective,physics,2.2929096594452857e-07,2.459271810948848e-07,-1.66362151503563e-08,0.75,1.0
57,weighting,Objective_Deviation_pct,equal,inequality,-100.0,-100.0,0.0,1.0,1.0
57,weighting,Objective_Deviation_pct,equal,nominal,-100.0,-21.46566873626709,-78.53433126373291,0.0625,0.625
57,weighting,Objective_Deviation_pct,equal,objective,-100.0,-91.93156553344727,-8.068434466552734,0.0625,0.625
57,weighting,Objective_Deviation_pct,equal,physics,-100.0,-10.68637090329693,-89.31362909670307,0.0625,0.625
57,weighting,Objective_Deviation_pct,inequality,nominal,-100.0,-21.46566873626709,-78.53433126373291,0.0625,0.625
57,weighting,Objective_Deviation_pct,inequality,objective,-100.0,-91.93156553344727,-8.068434466552734,0.0625,0.625
57,weighting,Objective_Deviation_pct,inequality,physics,-100.0,-10.68637090329693,-89.31362909670307,0.0625,0.625
57,weighting,Objective_Deviation_pct,nominal,objective,-21.46566873626709,-91.93156553344727,70.46589679718018,0.0625,0.625
57,weighting,Objective_Deviation_pct,nominal,physics,-21.46566873626709,-10.68637090329693,-10.779297832970158,0.5,1.0
57,weighting,Objective_Deviation_pct,objective,physics,-91.93156553344727,-10.68637090329693,-81.24519463015034,0.0625,0.625
57,weighting,Max_Eq,equal,inequality,0.35282000998854635,2.1557436114013195,-1.8029236014127732,0.0625,0.625
57,weighting,Max_Eq,equal,nominal,0.35282000998854635,0.09870759923905133,0.25411241074949503,0.0625,0.625
57,weighting,Max_Eq,equal,objective,0.35282000998854635,0.297602859723568,0.0552171502649784,0.0625,0.625
57,weighting,Max_Eq,equal,physics,0.35282000998854635,0.1642727227598429,0.1885472872287035,0.0625,0.625
57,weighting,Max_Eq,inequality,nominal,2.1557436114013195,0.09870759923905133,2.0570360121622677,0.0625,0.625
57,weighting,Max_Eq,inequality,objective,2.1557436114013195,0.297602859723568,1.8581407516777517,0.0625,0.625
57,weighting,Max_Eq,inequality,physics,2.1557436114013195,0.1642727227598429,1.9914708886414765,0.0625,0.625
57,weighting,Max_Eq,nominal,objective,0.09870759923905133,0.297602859723568,-0.19889526048451664,0.0625,0.625
57,weighting,Max_Eq,nominal,physics,0.09870759923905133,0.1642727227598429,-0.06556512352079154,0.4375,0.625
57,weighting,Max_Eq,objective,physics,0.297602859723568,0.1642727227598429,0.1333301369637251,0.125,0.625
57,weighting,Mean_Eq,equal,inequality,0.1270256714716554,0.30923808368444444,-0.18221241221278905,0.0625,0.625
57,weighting,Mean_Eq,equal,nominal,0.1270256714716554,0.025697601997107265,0.10132806947454812,0.0625,0.625
57,weighting,Mean_Eq,equal,objective,0.1270256714716554,0.11095510667562485,0.016070564796030522,0.0625,0.625
57,weighting,Mean_Eq,equal,physics,0.1270256714716554,0.037929876359552146,0.08909579511210322,0.0625,0.625
57,weighting,Mean_Eq,inequality,nominal,0.30923808368444444,0.025697601997107265,0.28354048168733714,0.0625,0.625
57,weighting,Mean_Eq,inequality,objective,0.30923808368444444,0.11095510667562485,0.19828297700881956,0.0625,0.625
57,weighting,Mean_Eq,inequality,physics,0.30923808368444444,0.037929876359552146,0.2713082073248923,0.0625,0.625
57,weighting,Mean_Eq,nominal,objective,0.025697601997107265,0.11095510667562485,-0.08525750467851759,0.0625,0.625
57,weighting,Mean_Eq,nominal,physics,0.025697601997107265,0.037929876359552146,-0.012232274362444878,0.5,0.625
57,weighting,Mean_Eq,objective,physics,0.11095510667562485,0.037929876359552146,0.07302523031607269,0.0625,0.625
57,weighting,Max_Ineq,equal,inequality,0.07033037739992141,0.2686465322971344,-0.198316154897213,0.5,1.0
57,weighting,Max_Ineq,equal,nominal,0.07033037739992141,0.35305298123955725,-0.2827226038396359,0.0625,0.625
57,weighting,Max_Ineq,equal,objective,0.07033037739992141,0.2454857458591461,-0.1751553684592247,0.0625,0.625
57,weighting,Max_Ineq,equal,physics,0.07033037739992141,0.36474383983612063,-0.29441346243619915,0.5,1.0
57,weighting,Max_Ineq,inequality,nominal,0.2686465322971344,0.35305298123955725,-0.08440644894242291,0.625,1.0
57,weighting,Max_Ineq,inequality,objective,0.2686465322971344,0.2454857458591461,0.023160786437988273,0.8125,1.0
57,weighting,Max_Ineq,inequality,physics,0.2686465322971344,0.36474383983612063,-0.09609730753898624,0.5625,1.0
57,weighting,Max_Ineq,nominal,objective,0.35305298123955725,0.2454857458591461,0.10756723538041117,0.0625,0.625
57,weighting,Max_Ineq,nominal,physics,0.35305298123955725,0.36474383983612063,-0.011690858596563325,1.0,1.0
57,weighting,Max_Ineq,objective,physics,0.2454857458591461,0.36474383983612063,-0.11925809397697451,0.625,1.0
57,weighting,Mean_Ineq,equal,inequality,0.0010151248003472575,0.003734303683923269,-0.0027191788835760123,0.5,1.0
57,weighting,Mean_Ineq,equal,nominal,0.0010151248003472575,0.03308925804235041,-0.03207413324200316,0.0625,0.625
57,weighting,Mean_Ineq,equal,objective,0.0010151248003472575,0.006610392593778669,-0.005595267793431413,0.0625,0.625
57,weighting,Mean_Ineq,equal,physics,0.0010151248003472575,0.0038593843310092773,-0.0028442595306620204,0.5,1.0
57,weighting,Mean_Ineq,inequality,nominal,0.003734303683923269,0.03308925804235041,-0.029354954358427145,0.0625,0.625
57,weighting,Mean_Ineq,inequality,objective,0.003734303683923269,0.006610392593778669,-0.0028760889098554,0.25,1.0
57,weighting,Mean_Ineq,inequality,physics,0.003734303683923269,0.0038593843310092773,-0.0001250806470860086,0.8125,1.0
57,weighting,Mean_Ineq,nominal,objective,0.03308925804235041,0.006610392593778669,0.026478865448571743,0.0625,0.625
57,weighting,Mean_Ineq,nominal,physics,0.03308925804235041,0.0038593843310092773,0.029229873711341132,0.0625,0.625
57,weighting,Mean_Ineq,objective,physics,0.006610392593778669,0.0038593843310092773,0.0027510082627693914,0.3125,1.0
57,weighting,Max_Violation,equal,inequality,0.35282000998854635,2.1557436114013195,-1.8029236014127732,0.0625,0.625
57,weighting,Max_Violation,equal,nominal,0.35282000998854635,0.35305298123955725,-0.000232971251010905,0.9375,1.0
57,weighting,Max_Violation,equal,objective,0.35282000998854635,0.297602859723568,0.0552171502649784,0.0625,0.625
57,weighting,Max_Violation,equal,physics,0.35282000998854635,0.405620792105794,-0.052800782117247605,0.75,1.0
57,weighting,Max_Violation,inequality,nominal,2.1557436114013195,0.35305298123955725,1.8026906301617622,0.0625,0.625
57,weighting,Max_Violation,inequality,objective,2.1557436114013195,0.297602859723568,1.8581407516777517,0.0625,0.625
57,weighting,Max_Violation,inequality,physics,2.1557436114013195,0.405620792105794,1.7501228192955256,0.25,1.0
57,weighting,Max_Violation,nominal,objective,0.35305298123955725,0.297602859723568,0.055450121515989305,0.0625,0.625
57,weighting,Max_Violation,nominal,physics,0.35305298123955725,0.405620792105794,-0.0525678108662367,0.8125,1.0
57,weighting,Max_Violation,objective,physics,0.297602859723568,0.405620792105794,-0.10801793238222604,0.625,1.0
57,weighting,Feasibility_Rate,equal,inequality,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,equal,nominal,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,equal,objective,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,equal,physics,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,inequality,nominal,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,inequality,objective,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,inequality,physics,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,nominal,objective,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,nominal,physics,0.0,0.0,0.0,1.0,1.0
57,weighting,Feasibility_Rate,objective,physics,0.0,0.0,0.0,1.0,1.0
57,weighting,Inference_Time_s,equal,inequality,3.146872855722904e-07,3.689914010465145e-07,-5.430411547422409e-08,0.5,1.0
57,weighting,Inference_Time_s,equal,nominal,3.146872855722904e-07,2.6462217792868613e-07,5.006510764360427e-08,0.5625,1.0
57,weighting,Inference_Time_s,equal,objective,3.146872855722904e-07,2.8996001929044723e-07,2.472726628184319e-08,0.9375,1.0
57,weighting,Inference_Time_s,equal,physics,3.146872855722904e-07,3.023768775165081e-07,1.231040805578232e-08,0.875,1.0
57,weighting,Inference_Time_s,inequality,nominal,3.689914010465145e-07,2.6462217792868613e-07,1.0436922311782836e-07,0.1875,1.0
57,weighting,Inference_Time_s,inequality,objective,3.689914010465145e-07,2.8996001929044723e-07,7.903138175606728e-08,0.125,1.0
57,weighting,Inference_Time_s,inequality,physics,3.689914010465145e-07,3.023768775165081e-07,6.661452353000642e-08,0.125,1.0
57,weighting,Inference_Time_s,nominal,objective,2.6462217792868613e-07,2.8996001929044723e-07,-2.5337841361761085e-08,0.6875,1.0
57,weighting,Inference_Time_s,nominal,physics,2.6462217792868613e-07,3.023768775165081e-07,-3.7754699587821956e-08,0.4375,1.0
57,weighting,Inference_Time_s,objective,physics,2.8996001929044723e-07,3.023768775165081e-07,-1.2416858226060872e-08,0.75,1.0
162,weighting,Objective_Deviation_pct,equal,inequality,-100.0,-100.0,0.0,1.0,1.0
162,weighting,Objective_Deviation_pct,equal,nominal,-100.0,-37.33372570495605,-62.66627429504395,0.0625,0.625
162,weighting,Objective_Deviation_pct,equal,objective,-100.0,-81.47254052886963,-18.52745947113037,0.0625,0.625
162,weighting,Objective_Deviation_pct,equal,physics,-100.0,-43.07013851699829,-56.92986148300171,0.0625,0.625
162,weighting,Objective_Deviation_pct,inequality,nominal,-100.0,-37.33372570495605,-62.66627429504395,0.0625,0.625
162,weighting,Objective_Deviation_pct,inequality,objective,-100.0,-81.47254052886963,-18.52745947113037,0.0625,0.625
162,weighting,Objective_Deviation_pct,inequality,physics,-100.0,-43.07013851699829,-56.92986148300171,0.0625,0.625
162,weighting,Objective_Deviation_pct,nominal,objective,-37.33372570495605,-81.47254052886963,44.13881482391358,0.0625,0.625
162,weighting,Objective_Deviation_pct,nominal,physics,-37.33372570495605,-43.07013851699829,5.736412812042235,0.0625,0.625
162,weighting,Objective_Deviation_pct,objective,physics,-81.47254052886963,-43.07013851699829,-38.40240201187133,0.0625,0.625
162,weighting,Max_Eq,equal,inequality,6.056701194953918,7.65286819152832,-1.5961669965744019,0.0625,0.625
162,weighting,Max_Eq,equal,nominal,6.056701194953918,0.43269790951609616,5.624003285437823,0.0625,0.625
162,weighting,Max_Eq,equal,objective,6.056701194953918,0.643157728457451,5.413543466496468,0.0625,0.625
162,weighting,Max_Eq,equal,physics,6.056701194953918,0.7965468235373497,5.260154371416568,0.0625,0.625
162,weighting,Max_Eq,inequality,nominal,7.65286819152832,0.43269790951609616,7.220170282012224,0.0625,0.625
162,weighting,Max_Eq,inequality,objective,7.65286819152832,0.643157728457451,7.00971046307087,0.0625,0.625
162,weighting,Max_Eq,inequality,physics,7.65286819152832,0.7965468235373497,6.85632136799097,0.0625,0.625
162,weighting,Max_Eq,nominal,objective,0.43269790951609616,0.643157728457451,-0.21045981894135474,0.0625,0.625
162,weighting,Max_Eq,nominal,physics,0.43269790951609616,0.7965468235373497,-0.36384891402125363,0.0625,0.625
162,weighting,Max_Eq,objective,physics,0.643157728457451,0.7965468235373497,-0.15338909507989887,0.0625,0.625
162,weighting,Mean_Eq,equal,inequality,0.28200782116651535,0.30706600358486175,-0.025058182418346408,0.25,0.625
162,weighting,Mean_Eq,equal,nominal,0.28200782116651535,0.11228578471839427,0.16972203644812106,0.0625,0.625
162,weighting,Mean_Eq,equal,objective,0.28200782116651535,0.20098434402346613,0.08102347714304922,0.0625,0.625
162,weighting,Mean_Eq,equal,physics,0.28200782116651535,0.16004404468238353,0.12196377648413179,0.0625,0.625
162,weighting,Mean_Eq,inequality,nominal,0.30706600358486175,0.11228578471839427,0.19478021886646749,0.0625,0.625
162,weighting,Mean_Eq,inequality,objective,0.30706600358486175,0.20098434402346613,0.10608165956139563,0.0625,0.625
162,weighting,Mean_Eq,inequality,physics,0.30706600358486175,0.16004404468238353,0.1470219589024782,0.0625,0.625
162,weighting,Mean_Eq,nominal,objective,0.11228578471839427,0.20098434402346613,-0.08869855930507183,0.0625,0.625
162,weighting,Mean_Eq,nominal,physics,0.11228578471839427,0.16004404468238353,-0.04775825996398926,0.0625,0.625
162,weighting,Mean_Eq,objective,physics,0.20098434402346613,0.16004404468238353,0.04094029934108258,0.0625,0.625
162,weighting,Max_Ineq,equal,inequality,1.2201909674644469,0.037157235574722294,1.1830337318897248,0.0625,0.625
162,weighting,Max_Ineq,equal,nominal,1.2201909674644469,15.660005965805055,-14.439814998340605,0.0625,0.625
162,weighting,Max_Ineq,equal,objective,1.2201909674644469,18.263265995025634,-17.043075027561187,0.0625,0.625
162,weighting,Max_Ineq,equal,physics,1.2201909674644469,0.8819105365991593,0.33828043086528775,0.0625,0.625
162,weighting,Max_Ineq,inequality,nominal,0.037157235574722294,15.660005965805055,-15.62284873023033,0.0625,0.625
162,weighting,Max_Ineq,inequality,objective,0.037157235574722294,18.263265995025634,-18.226108759450913,0.0625,0.625
162,weighting,Max_Ineq,inequality,physics,0.037157235574722294,0.8819105365991593,-0.8447533010244369,0.0625,0.625
162,weighting,Max_Ineq,nominal,objective,15.660005965805055,18.263265995025634,-2.603260029220581,0.1875,0.625
162,weighting,Max_Ineq,nominal,physics,15.660005965805055,0.8819105365991593,14.778095429205894,0.0625,0.625
162,weighting,Max_Ineq,objective,physics,18.263265995025634,0.8819105365991593,17.381355458426476,0.0625,0.625
162,weighting,Mean_Ineq,equal,inequality,0.012106101283617318,8.098452779377113e-05,0.012025116755823545,0.0625,0.625
162,weighting,Mean_Ineq,equal,nominal,0.012106101283617318,0.08445474912971257,-0.07234864784609525,0.0625,0.625
162,weighting,Mean_Ineq,equal,objective,0.012106101283617318,0.10324733782261611,-0.09114123653899878,0.0625,0.625
162,weighting,Mean_Ineq,equal,physics,0.012106101283617318,0.025715593294799326,-0.01360949201118201,0.0625,0.625
162,weighting,Mean_Ineq,inequality,nominal,8.098452779377113e-05,0.08445474912971257,-0.08437376460191881,0.0625,0.625
162,weighting,Mean_Ineq,inequality,objective,8.098452779377113e-05,0.10324733782261611,-0.10316635329482234,0.0625,0.625
162,weighting,Mean_Ineq,inequality,physics,8.098452779377113e-05,0.025715593294799326,-0.025634608767005556,0.0625,0.625
162,weighting,Mean_Ineq,nominal,objective,0.08445474912971257,0.10324733782261611,-0.018792588692903518,0.0625,0.625
162,weighting,Mean_Ineq,nominal,physics,0.08445474912971257,0.025715593294799326,0.05873915583491326,0.0625,0.625
162,weighting,Mean_Ineq,objective,physics,0.10324733782261611,0.025715593294799326,0.07753174452781678,0.0625,0.625
162,weighting,Max_Violation,equal,inequality,6.056701194953918,7.65286819152832,-1.5961669965744019,0.0625,0.625
162,weighting,Max_Violation,equal,nominal,6.056701194953918,15.660005965805055,-9.603304770851135,0.0625,0.625
162,weighting,Max_Violation,equal,objective,6.056701194953918,18.263265995025634,-12.206564800071718,0.0625,0.625
162,weighting,Max_Violation,equal,physics,6.056701194953918,0.8890838302373887,5.16761736471653,0.0625,0.625
162,weighting,Max_Violation,inequality,nominal,7.65286819152832,15.660005965805055,-8.007137774276732,0.0625,0.625
162,weighting,Max_Violation,inequality,objective,7.65286819152832,18.263265995025634,-10.610397803497316,0.0625,0.625
162,weighting,Max_Violation,inequality,physics,7.65286819152832,0.8890838302373887,6.7637843612909325,0.0625,0.625
162,weighting,Max_Violation,nominal,objective,15.660005965805055,18.263265995025634,-2.603260029220581,0.1875,0.625
162,weighting,Max_Violation,nominal,physics,15.660005965805055,0.8890838302373887,14.770922135567664,0.0625,0.625
162,weighting,Max_Violation,objective,physics,18.263265995025634,0.8890838302373887,17.374182164788245,0.0625,0.625
162,weighting,Feasibility_Rate,equal,inequality,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,equal,nominal,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,equal,objective,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,equal,physics,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,inequality,nominal,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,inequality,objective,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,inequality,physics,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,nominal,objective,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,nominal,physics,0.0,0.0,0.0,1.0,1.0
162,weighting,Feasibility_Rate,objective,physics,0.0,0.0,0.0,1.0,1.0
162,weighting,Inference_Time_s,equal,inequality,2.5429967790842054e-07,2.2574132308363915e-07,2.8558354824781405e-08,0.5,1.0
162,weighting,Inference_Time_s,equal,nominal,2.5429967790842054e-07,2.0213862881064416e-07,5.2161049097776407e-08,0.5,1.0
162,weighting,Inference_Time_s,equal,objective,2.5429967790842054e-07,2.1675461903214454e-07,3.7545058876276014e-08,0.4375,1.0
162,weighting,Inference_Time_s,equal,physics,2.5429967790842054e-07,1.9245538860559464e-07,6.184428930282592e-08,0.1875,1.0
162,weighting,Inference_Time_s,inequality,nominal,2.2574132308363915e-07,2.0213862881064416e-07,2.3602694272995e-08,0.375,1.0
162,weighting,Inference_Time_s,inequality,objective,2.2574132308363915e-07,2.1675461903214454e-07,8.986704051494607e-09,0.5625,1.0
162,weighting,Inference_Time_s,inequality,physics,2.2574132308363915e-07,1.9245538860559464e-07,3.3285934478044514e-08,0.125,1.0
162,weighting,Inference_Time_s,nominal,objective,2.0213862881064416e-07,2.1675461903214454e-07,-1.4615990221500396e-08,0.625,1.0
162,weighting,Inference_Time_s,nominal,physics,2.0213862881064416e-07,1.9245538860559464e-07,9.683240205049511e-09,0.75,1.0
162,weighting,Inference_Time_s,objective,physics,2.1675461903214454e-07,1.9245538860559464e-07,2.4299230426549906e-08,0.25,1.0
300,weighting,Objective_Deviation_pct,equal,inequality,-100.0,-100.0,0.0,1.0,1.0
300,weighting,Objective_Deviation_pct,equal,nominal,-100.0,55.593441379547116,-155.59344137954713,0.0625,0.625
300,weighting,Objective_Deviation_pct,equal,objective,-100.0,-84.16849187164307,-15.831508128356933,0.0625,0.625
300,weighting,Objective_Deviation_pct,equal,physics,-100.0,65.0780396018982,-165.07803960189818,0.0625,0.625
300,weighting,Objective_Deviation_pct,inequality,nominal,-100.0,55.593441379547116,-155.59344137954713,0.0625,0.625
300,weighting,Objective_Deviation_pct,inequality,objective,-100.0,-84.16849187164307,-15.831508128356933,0.0625,0.625
300,weighting,Objective_Deviation_pct,inequality,physics,-100.0,65.0780396018982,-165.07803960189818,0.0625,0.625
