Bus,Experiment,Metric,Config_A,Config_B,Mean_A,Mean_B,Mean_Difference_A_minus_B,P_raw,P_Holm
14,projection,Max_Ineq,generation,voltage,0.6582287556886673,8.495453128814699,-7.837224373126031,0.0625,0.375
14,projection,Max_Ineq,none,voltage,8.325212532043457,8.495453128814699,-0.17024059677124087,0.0625,0.375
14,projection,Mean_Ineq,full,generation,0.001054182078037411,0.05309111772552133,-0.05203693564748392,0.0625,0.375
14,projection,Mean_Ineq,full,none,0.001054182078037411,0.2766864869326353,-0.27563230485459794,0.0625,0.375
14,projection,Mean_Ineq,full,voltage,0.001054182078037411,0.26295706827044485,-0.2619028861924074,0.0625,0.375
14,projection,Mean_Ineq,generation,none,0.05309111772552133,0.2766864869326353,-0.22359536920711398,0.0625,0.375
14,projection,Mean_Ineq,generation,voltage,0.05309111772552133,0.26295706827044485,-0.20986595054492355,0.0625,0.375
14,projection,Mean_Ineq,none,voltage,0.2766864869326353,0.26295706827044485,0.01372941866219044,0.3125,0.375
14,projection,Max_Violation,full,generation,0.09257791032791138,0.6582287556886673,-0.565650845360756,0.0625,0.375
14,projection,Max_Violation,full,none,0.09257791032791138,8.325212532043457,-8.232634621715544,0.0625,0.375
14,projection,Max_Violation,full,voltage,0.09257791032791138,8.495453128814699,-8.402875218486788,0.0625,0.375
14,projection,Max_Violation,generation,none,0.6582287556886673,8.325212532043457,-7.666983776354789,0.0625,0.375
14,projection,Max_Violation,generation,voltage,0.6582287556886673,8.495453128814699,-7.837224373126031,0.0625,0.375
14,projection,Max_Violation,none,voltage,8.325212532043457,8.495453128814699,-0.17024059677124087,0.0625,0.375
14,projection,Feasibility_Rate,full,generation,0.0,0.0,0.0,1.0,1.0
14,projection,Feasibility_Rate,full,none,0.0,0.0,0.0,1.0,1.0
14,projection,Feasibility_Rate,full,voltage,0.0,0.0,0.0,1.0,1.0
14,projection,Feasibility_Rate,generation,none,0.0,0.0,0.0,1.0,1.0
14,projection,Feasibility_Rate,generation,voltage,0.0,0.0,0.0,1.0,1.0
14,projection,Feasibility_Rate,none,voltage,0.0,0.0,0.0,1.0,1.0
14,projection,Inference_Time_s,full,generation,1.9455784931778908e-07,6.370801571756602e-06,-6.176243722438812e-06,0.5,1.0
14,projection,Inference_Time_s,full,none,1.9455784931778908e-07,1.0917786881327628e-05,-1.072322903200984e-05,0.125,0.75
14,projection,Inference_Time_s,full,voltage,1.9455784931778908e-07,9.669883828610181e-06,-9.475325979292392e-06,0.125,0.75
14,projection,Inference_Time_s,generation,none,6.370801571756602e-06,1.0917786881327628e-05,-4.546985309571026e-06,0.25,0.75
14,projection,Inference_Time_s,generation,voltage,6.370801571756602e-06,9.669883828610181e-06,-3.29908225685358e-06,0.1875,0.75
14,projection,Inference_Time_s,none,voltage,1.0917786881327628e-05,9.669883828610181e-06,1.2479030527174469e-06,0.5625,1.0
57,projection,Objective_Deviation_pct,full,generation,-21.46566873626709,-20.690917230415344,-0.774751505851745,0.0625,0.375
57,projection,Objective_Deviation_pct,full,none,-21.46566873626709,-316.0719452911377,294.6062765548706,0.0625,0.375
57,projection,Objective_Deviation_pct,full,voltage,-21.46566873626709,-294.506881842041,273.0412131057739,0.0625,0.375
57,projection,Objective_Deviation_pct,generation,none,-20.690917230415344,-316.0719452911377,295.3810280607224,0.0625,0.375
57,projection,Objective_Deviation_pct,generation,voltage,-20.690917230415344,-294.506881842041,273.81596461162565,0.0625,0.375
57,projection,Objective_Deviation_pct,none,voltage,-316.0719452911377,-294.506881842041,-21.56506344909668,0.1875,0.375
57,projection,Max_Eq,full,generation,0.09870759923905133,0.09283661091923713,0.005870988319814205,0.5625,1.0
57,projection,Max_Eq,full,none,0.09870759923905133,0.17228165791928768,-0.07357405868023634,0.0625,0.375
57,projection,Max_Eq,full,voltage,0.09870759923905133,0.1060298380330205,-0.007322238793969154,0.5,1.0
57,projection,Max_Eq,generation,none,0.09283661091923713,0.17228165791928768,-0.07944504700005056,0.0625,0.375
57,projection,Max_Eq,generation,voltage,0.09283661091923713,0.1060298380330205,-0.01319322711378336,0.3125,0.9375
57,projection,Max_Eq,none,voltage,0.17228165791928768,0.1060298380330205,0.06625181988626719,0.0625,0.375
57,projection,Mean_Eq,full,generation,0.025697601997107265,0.025888173867389563,-0.00019057187028229325,0.4375,1.0
57,projection,Mean_Eq,full,none,0.025697601997107265,0.026299991001933816,-0.0006023890048265458,0.625,1.0
57,projection,Mean_Eq,full,voltage,0.025697601997107265,0.02136601824127138,0.0043315837558358895,0.0625,0.375
57,projection,Mean_Eq,generation,none,0.025888173867389563,0.026299991001933816,-0.00041181713454425256,0.6875,1.0
57,projection,Mean_Eq,generation,voltage,0.025888173867389563,0.02136601824127138,0.004522155626118183,0.0625,0.375
57,projection,Mean_Eq,none,voltage,0.026299991001933816,0.02136601824127138,0.004933972760662436,0.0625,0.375
57,projection,Max_Ineq,full,generation,0.35305298123955725,0.4407456108570099,-0.08769262961745261,0.0625,0.375
57,projection,Max_Ineq,full,none,0.35305298123955725,17.4567400390625,-17.103687057822945,0.0625,0.375
57,projection,Max_Ineq,full,voltage,0.35305298123955725,17.024029264831544,-16.670976283591987,0.0625,0.375
57,projection,Max_Ineq,generation,none,0.4407456108570099,17.4567400390625,-17.015994428205488,0.0625,0.375
57,projection,Max_Ineq,generation,voltage,0.4407456108570099,17.024029264831544,-16.583283653974533,0.0625,0.375
57,projection,Max_Ineq,none,voltage,17.4567400390625,17.024029264831544,0.4327107742309565,0.1875,0.375
57,projection,Mean_Ineq,full,generation,0.03308925804235041,0.04651862862482667,-0.013429370582476258,0.0625,0.375
57,projection,Mean_Ineq,full,none,0.03308925804235041,0.3613796245574951,-0.3282903665151447,0.0625,0.375
57,projection,Mean_Ineq,full,voltage,0.03308925804235041,0.38255269554853444,-0.34946343750618397,0.0625,0.375
57,projection,Mean_Ineq,generation,none,0.04651862862482667,0.3613796245574951,-0.3148609959326684,0.0625,0.375
57,projection,Mean_Ineq,generation,voltage,0.04651862862482667,0.38255269554853444,-0.33603406692370774,0.0625,0.375
57,projection,Mean_Ineq,none,voltage,0.3613796245574951,0.38255269554853444,-0.021173070991039288,0.1875,0.375
57,projection,Max_Violation,full,generation,0.35305298123955725,0.4407456108570099,-0.08769262961745261,0.0625,0.375
57,projection,Max_Violation,full,none,0.35305298123955725,17.4567400390625,-17.103687057822945,0.0625,0.375
57,projection,Max_Violation,full,voltage,0.35305298123955725,17.024029264831544,-16.670976283591987,0.0625,0.375
57,projection,Max_Violation,generation,none,0.4407456108570099,17.4567400390625,-17.015994428205488,0.0625,0.375
57,projection,Max_Violation,generation,voltage,0.4407456108570099,17.024029264831544,-16.583283653974533,0.0625,0.375
57,projection,Max_Violation,none,voltage,17.4567400390625,17.024029264831544,0.4327107742309565,0.1875,0.375
57,projection,Feasibility_Rate,full,generation,0.0,0.0,0.0,1.0,1.0
57,projection,Feasibility_Rate,full,none,0.0,0.0,0.0,1.0,1.0
57,projection,Feasibility_Rate,full,voltage,0.0,0.0,0.0,1.0,1.0
57,projection,Feasibility_Rate,generation,none,0.0,0.0,0.0,1.0,1.0
57,projection,Feasibility_Rate,generation,voltage,0.0,0.0,0.0,1.0,1.0
57,projection,Feasibility_Rate,none,voltage,0.0,0.0,0.0,1.0,1.0
57,projection,Inference_Time_s,full,generation,2.6462217792868613e-07,3.639564849436283e-07,-9.933430701494217e-08,0.375,0.625
57,projection,Inference_Time_s,full,none,2.6462217792868613e-07,1.89069751650095e-07,7.555242627859115e-08,0.0625,0.375
57,projection,Inference_Time_s,full,voltage,2.6462217792868613e-07,2.213088795542717e-07,4.3313298374414445e-08,0.125,0.625
57,projection,Inference_Time_s,generation,none,3.639564849436283e-07,1.89069751650095e-07,1.7488673329353332e-07,0.1875,0.625
57,projection,Inference_Time_s,generation,voltage,3.639564849436283e-07,2.213088795542717e-07,1.426476053893566e-07,0.25,0.625
57,projection,Inference_Time_s,none,voltage,1.89069751650095e-07,2.213088795542717e-07,-3.223912790417671e-08,0.125,0.625
162,projection,Objective_Deviation_pct,full,generation,-37.33372570495605,-36.58445789146424,-0.7492678134918208,0.125,0.375
162,projection,Objective_Deviation_pct,full,none,-37.33372570495605,-47.42111002883911,10.087384323883054,0.0625,0.375
162,projection,Objective_Deviation_pct,full,voltage,-37.33372570495605,-48.476097383117676,11.14237167816162,0.0625,0.375
162,projection,Objective_Deviation_pct,generation,none,-36.58445789146424,-47.42111002883911,10.836652137374875,0.0625,0.375
162,projection,Objective_Deviation_pct,generation,voltage,-36.58445789146424,-48.476097383117676,11.89163949165344,0.0625,0.375
162,projection,Objective_Deviation_pct,none,voltage,-47.42111002883911,-48.476097383117676,1.0549873542785648,0.125,0.375
162,projection,Max_Eq,full,generation,0.43269790951609616,0.460215546053648,-0.02751763653755187,0.3125,0.9375
162,projection,Max_Eq,full,none,0.43269790951609616,0.41456519562602046,0.018132713890075702,0.4375,0.9375
162,projection,Max_Eq,full,voltage,0.43269790951609616,0.48981213419437414,-0.057114224678277946,0.1875,0.9375
162,projection,Max_Eq,generation,none,0.460215546053648,0.41456519562602046,0.04565035042762757,0.125,0.75
162,projection,Max_Eq,generation,voltage,0.460215546053648,0.48981213419437414,-0.029596588140726077,0.4375,0.9375
162,projection,Max_Eq,none,voltage,0.41456519562602046,0.48981213419437414,-0.07524693856835366,0.1875,0.9375
162,projection,Mean_Eq,full,generation,0.11228578471839427,0.11248574089854957,-0.00019995618015527516,1.0,1.0
162,projection,Mean_Eq,full,none,0.11228578471839427,0.08976762720644474,0.02251815751194954,0.0625,0.375
162,projection,Mean_Eq,full,voltage,0.11228578471839427,0.09001864189356565,0.022267142824828626,0.125,0.375
162,projection,Mean_Eq,generation,none,0.11248574089854957,0.08976762720644474,0.022718113692104813,0.0625,0.375
162,projection,Mean_Eq,generation,voltage,0.11248574089854957,0.09001864189356565,0.0224670990049839,0.0625,0.375
162,projection,Mean_Eq,none,voltage,0.08976762720644474,0.09001864189356565,-0.00025101468712091234,1.0,1.0
162,projection,Max_Ineq,full,generation,15.660005965805055,16.668087689971923,-1.00808172416687,0.5,1.0
162,projection,Max_Ineq,full,none,15.660005965805055,16.516177170181276,-0.856171204376221,0.6875,1.0
162,projection,Max_Ineq,full,voltage,15.660005965805055,14.46939800491333,1.190607960891724,0.1875,0.75
162,projection,Max_Ineq,generation,none,16.668087689971923,16.516177170181276,0.1519105197906491,1.0,1.0
162,projection,Max_Ineq,generation,voltage,16.668087689971923,14.46939800491333,2.1986896850585937,0.0625,0.375
162,projection,Max_Ineq,none,voltage,16.516177170181276,14.46939800491333,2.046779165267945,0.125,0.625
162,projection,Mean_Ineq,full,generation,0.08445474912971257,0.09596904781609775,-0.01151429868638516,0.0625,0.375
162,projection,Mean_Ineq,full,none,0.08445474912971257,0.1499955298215151,-0.06554078069180251,0.0625,0.375
162,projection,Mean_Ineq,full,voltage,0.08445474912971257,0.14056569141149522,-0.05611094228178263,0.0625,0.375
162,projection,Mean_Ineq,generation,none,0.09596904781609775,0.1499955298215151,-0.054026482005417355,0.0625,0.375
162,projection,Mean_Ineq,generation,voltage,0.09596904781609775,0.14056569141149522,-0.044596643595397466,0.0625,0.375
162,projection,Mean_Ineq,none,voltage,0.1499955298215151,0.14056569141149522,0.00942983841001988,0.0625,0.375
162,projection,Max_Violation,full,generation,15.660005965805055,16.668087689971923,-1.00808172416687,0.5,1.0
162,projection,Max_Violation,full,none,15.660005965805055,16.516177170181276,-0.856171204376221,0.6875,1.0
162,projection,Max_Violation,full,voltage,15.660005965805055,14.46939800491333,1.190607960891724,0.1875,0.75
162,projection,Max_Violation,generation,none,16.668087689971923,16.516177170181276,0.1519105197906491,1.0,1.0
162,projection,Max_Violation,generation,voltage,16.668087689971923,14.46939800491333,2.1986896850585937,0.0625,0.375
162,projection,Max_Violation,none,voltage,16.516177170181276,14.46939800491333,2.046779165267945,0.125,0.625
162,projection,Feasibility_Rate,full,generation,0.0,0.0,0.0,1.0,1.0
162,projection,Feasibility_Rate,full,none,0.0,0.0,0.0,1.0,1.0
162,projection,Feasibility_Rate,full,voltage,0.0,0.0,0.0,1.0,1.0
162,projection,Feasibility_Rate,generation,none,0.0,0.0,0.0,1.0,1.0
162,projection,Feasibility_Rate,generation,voltage,0.0,0.0,0.0,1.0,1.0
162,projection,Feasibility_Rate,none,voltage,0.0,0.0,0.0,1.0,1.0
162,projection,Inference_Time_s,full,generation,2.0213862881064416e-07,1.8047206103801729e-07,2.1666567772626876e-08,0.3125,1.0
162,projection,Inference_Time_s,full,none,2.0213862881064416e-07,1.4228019863367083e-07,5.985843017697335e-08,0.125,0.75
162,projection,Inference_Time_s,full,voltage,2.0213862881064416e-07,1.8782224506139757e-07,1.4316383749246597e-08,0.75,1.0
162,projection,Inference_Time_s,generation,none,1.8047206103801729e-07,1.4228019863367083e-07,3.819186240434647e-08,0.3125,1.0
162,projection,Inference_Time_s,generation,voltage,1.8047206103801729e-07,1.8782224506139757e-07,-7.350184023380277e-09,1.0,1.0
162,projection,Inference_Time_s,none,voltage,1.4228019863367083e-07,1.8782224506139757e-07,-4.554204642772675e-08,0.5,1.0
300,projection,Objective_Deviation_pct,full,generation,55.593441379547116,55.55730559005737,0.03613578948974663,1.0,1.0
300,projection,Objective_Deviation_pct,full,none,55.593441379547116,-407.7320494934082,463.3254908729553,0.0625,0.375
300,projection,Objective_Deviation_pct,full,voltage,55.593441379547116,-423.8497839111328,479.44322529067995,0.0625,0.375
300,projection,Objective_Deviation_pct,generation,none,55.55730559005737,-407.7320494934082,463.2893550834656,0.0625,0.375
300,projection,Objective_Deviation_pct,generation,voltage,55.55730559005737,-423.8497839111328,479.40708950119017,0.0625,0.375
300,projection,Objective_Deviation_pct,none,voltage,-407.7320494934082,-423.8497839111328,16.117734417724613,0.3125,0.625
300,projection,Max_Eq,full,generation,0.9875095271468162,1.0152293851137162,-0.027719857966899887,0.75,1.0
300,projection,Max_Eq,full,none,0.9875095271468162,1.1909895810246467,-0.20348005387783052,0.125,0.625
300,projection,Max_Eq,full,voltage,0.9875095271468162,1.300912552666664,-0.3134030255198479,0.1875,0.75
300,projection,Max_Eq,generation,none,1.0152293851137162,1.1909895810246467,-0.17576019591093067,0.0625,0.375
300,projection,Max_Eq,generation,voltage,1.0152293851137162,1.300912552666664,-0.285683167552948,0.1875,0.75
300,projection,Max_Eq,none,voltage,1.1909895810246467,1.300912552666664,-0.10992297164201732,0.625,1.0
300,projection,Mean_Eq,full,generation,0.13786109314560888,0.13939609498977662,-0.0015350018441677104,0.3125,1.0
300,projection,Mean_Eq,full,none,0.13786109314560888,0.14643209768533705,-0.008571004539728162,0.125,0.75
300,projection,Mean_Eq,full,voltage,0.13786109314560888,0.14087140602171422,-0.0030103128761053088,0.1875,0.9375
300,projection,Mean_Eq,generation,none,0.13939609498977662,0.14643209768533705,-0.007036002695560451,0.25,1.0
300,projection,Mean_Eq,generation,voltage,0.13939609498977662,0.14087140602171422,-0.0014753110319375984,0.625,1.0
300,projection,Mean_Eq,none,voltage,0.14643209768533705,0.14087140602171422,0.005560691663622852,0.25,1.0
300,projection,Max_Ineq,full,generation,26.322368434143065,28.70213380737305,-2.3797653732299806,0.0625,0.375
300,projection,Max_Ineq,full,none,26.322368434143065,57.80536813659668,-31.48299970245362,0.0625,0.375
300,projection,Max_Ineq,full,voltage,26.322368434143065,62.35865827026366,-36.0362898361206,0.0625,0.375
300,projection,Max_Ineq,generation,none,28.70213380737305,57.80536813659668,-29.103234329223632,0.0625,0.375
300,projection,Max_Ineq,generation,voltage,28.70213380737305,62.35865827026366,-33.65652446289063,0.0625,0.375
300,projection,Max_Ineq,none,voltage,57.80536813659668,62.35865827026366,-4.5532901336669935,0.0625,0.375
300,projection,Mean_Ineq,full,generation,0.06696081836074591,0.06868694715797902,-0.0017261287972331063,0.3125,0.375
300,projection,Mean_Ineq,full,none,0.06696081836074591,0.8025091012716293,-0.7355482829108834,0.0625,0.375
300,projection,Mean_Ineq,full,voltage,0.06696081836074591,0.7710634184241295,-0.7041026000633834,0.0625,0.375
300,projection,Mean_Ineq,generation,none,0.06868694715797902,0.8025091012716293,-0.7338221541136503,0.0625,0.375
300,projection,Mean_Ineq,generation,voltage,0.06868694715797902,0.7710634184241295,-0.7023764712661504,0.0625,0.375
300,projection,Mean_Ineq,none,voltage,0.8025091012716293,0.7710634184241295,0.031445682847499844,0.0625,0.375
300,projection,Max_Violation,full,generation,26.322368434143065,28.70213380737305,-2.3797653732299806,0.0625,0.375
300,projection,Max_Violation,full,none,26.322368434143065,57.80536813659668,-31.48299970245362,0.0625,0.375
300,projection,Max_Violation,full,voltage,26.322368434143065,62.35865827026366,-36.0362898361206,0.0625,0.375
300,projection,Max_Violation,generation,none,28.70213380737305,57.80536813659668,-29.103234329223632,0.0625,0.375
300,projection,Max_Violation,generation,voltage,28.70213380737305,62.35865827026366,-33.65652446289063,0.0625,0.375
300,projection,Max_Violation,none,voltage,57.80536813659668,62.35865827026366,-4.5532901336669935,0.0625,0.375
300,projection,Feasibility_Rate,full,generation,0.0,0.0,0.0,1.0,1.0
300,projection,Feasibility_Rate,full,none,0.0,0.0,0.0,1.0,1.0
300,projection,Feasibility_Rate,full,voltage,0.0,0.0,0.0,1.0,1.0
300,projection,Feasibility_Rate,generation,none,0.0,0.0,0.0,1.0,1.0
300,projection,Feasibility_Rate,generation,voltage,0.0,0.0,0.0,1.0,1.0
300,projection,Feasibility_Rate,none,voltage,0.0,0.0,0.0,1.0,1.0
300,projection,Inference_Time_s,full,generation,2.2407965734601018e-07,1.7285188660025596e-07,5.122777074575425e-08,0.0625,0.375
300,projection,Inference_Time_s,full,none,2.2407965734601018e-07,1.729736104607582e-07,5.1106046885252e-08,0.25,1.0
300,projection,Inference_Time_s,full,voltage,2.2407965734601018e-07,2.0510880276560784e-07,1.897085458040238e-08,0.5625,1.0
300,projection,Inference_Time_s,generation,none,1.7285188660025596e-07,1.729736104607582e-07,-1.2172386050224458e-10,1.0,1.0
300,projection,Inference_Time_s,generation,voltage,1.7285188660025596e-07,2.0510880276560784e-07,-3.2256916165351865e-08,0.5625,1.0
300,projection,Inference_Time_s,none,voltage,1.729736104607582e-07,2.0510880276560784e-07,-3.2135192304849624e-08,0.125,0.625
